utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 23:45:18.020Z,4296.51,1.000,0.6675,-0.2729,-0.0234,0.0000,0.000000,0.1347,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:18.128Z,4296.51,1.000,0.6116,-0.2697,0.0049,0.0000,0.000000,0.1334,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:18.230Z,4296.51,1.000,0.6115,-0.3331,-0.1009,0.0000,0.000000,0.1007,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:18.333Z,4296.51,1.000,0.5694,-0.3330,0.0001,0.0000,0.000000,0.1148,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:18.442Z,4296.51,1.000,0.5694,-0.3448,-0.0234,0.0000,0.000000,0.1080,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:18.549Z,4296.51,1.000,0.5291,-0.5545,-0.2922,0.0000,0.000000,0.0153,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:18.651Z,4296.51,1.000,0.5291,-0.5810,-0.0353,0.0000,0.000000,0.0612,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:18.754Z,4296.51,1.000,0.4879,-0.5917,-0.0236,0.0000,0.000000,0.0556,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:18.864Z,4296.51,1.000,0.4453,-0.5849,0.0091,0.0000,0.000000,0.0562,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:18.971Z,4296.51,1.000,0.4034,-0.1991,0.5138,0.0000,0.000000,0.2078,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:19.080Z,4296.51,1.000,0.4034,-0.2344,-0.0614,0.0000,0.000000,0.0943,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:19.188Z,4296.51,1.000,0.4034,-0.2469,-0.0259,0.0000,0.000000,0.0990,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:19.297Z,4296.51,1.000,0.3622,-0.2469,0.0000,0.0000,0.000000,0.0970,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:19.405Z,4296.51,1.000,0.3622,-0.2518,-0.0142,0.0000,0.000000,0.0933,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:19.513Z,4296.51,1.000,0.3622,-0.2626,-0.0232,0.0000,0.000000,0.0894,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:19.614Z,4296.51,1.000,0.3211,-0.3118,-0.0811,0.0000,0.000000,0.0615,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:19.718Z,4296.51,1.000,0.6688,-0.2141,0.1608,0.0000,0.000000,0.1826,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:19.826Z,4296.51,1.000,0.6313,0.5629,0.8388,0.0000,0.000000,0.4268,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:19.935Z,4296.51,1.000,-0.8728,0.5635,0.0028,0.0000,0.000000,0.0381,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.035Z,4296.51,1.000,-0.8728,0.5629,-0.0027,0.0000,0.000000,0.0369,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.139Z,4296.51,1.000,-0.8728,0.5628,-0.0004,0.0000,0.000000,0.0374,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.248Z,4296.51,1.000,-0.9410,0.5628,0.0000,0.0000,0.000022,0.0309,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.349Z,4296.51,1.000,-0.9410,0.4294,-0.1891,0.0000,0.000022,-0.0276,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.452Z,4296.51,1.000,-0.9410,0.4752,0.0469,0.0000,0.000022,0.0267,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.553Z,4296.51,1.000,-0.6690,0.4575,-0.0500,0.0000,0.000022,0.0347,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.653Z,4296.51,1.000,-0.6690,0.4510,-0.0045,0.0000,0.000022,0.0428,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.754Z,4296.51,1.000,-0.6690,0.4519,0.0026,0.0000,0.000022,0.0443,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.861Z,4296.51,1.000,-0.6690,0.4520,0.0002,0.0000,0.000022,0.0439,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:20.961Z,4296.51,1.000,-0.6690,0.5758,0.1170,0.0000,0.000022,0.0864,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:21.063Z,4296.51,1.000,-0.6690,0.4520,-0.1170,0.0000,0.000020,0.0205,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:21.172Z,4296.51,1.000,-0.6690,0.4519,-0.0001,0.0000,0.000020,0.0438,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:21.271Z,4296.51,1.000,-0.6690,0.4519,0.0000,0.0000,0.000020,0.0438,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:21.370Z,4296.51,1.000,-0.6690,0.4307,-0.0208,0.0000,0.000020,0.0361,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:21.475Z,4296.51,1.000,0.2644,0.4295,-0.0029,0.0000,0.000020,0.2081,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:21.584Z,4296.51,1.000,0.2644,0.4290,-0.0010,0.0000,0.000020,0.2084,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:21.692Z,4296.51,1.000,0.1803,0.4144,-0.0144,0.0000,0.000020,0.1872,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:21.801Z,4296.51,1.000,0.1803,0.4142,-0.0004,0.0000,0.000020,0.1900,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:21.902Z,4296.51,1.000,0.1803,0.4215,0.0191,0.0000,0.000020,0.1951,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.006Z,4296.51,1.000,0.1803,0.5364,0.0978,0.0000,0.000020,0.2292,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.362Z,4296.51,1.000,0.1803,0.4209,-0.0990,0.0000,0.000019,0.1715,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.363Z,4296.51,1.000,0.1803,0.4137,-0.0183,0.0000,0.000019,0.1863,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.363Z,4296.51,1.000,0.1803,0.4135,-0.0002,0.0000,0.000019,0.1899,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.427Z,4296.51,1.000,0.1803,0.5713,0.1494,0.0000,0.000019,0.2446,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.547Z,4296.51,1.000,0.8223,-0.3790,-0.8450,0.0000,0.000019,0.0012,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.632Z,4296.51,1.000,0.7748,-0.2160,0.2102,0.0000,0.000019,0.2048,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.740Z,4296.51,1.000,0.7748,-0.2160,0.0000,0.0000,0.000019,0.1634,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.849Z,4296.51,1.000,0.7730,-0.6476,-0.6186,0.0000,0.000019,-0.0183,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:22.952Z,4296.51,1.000,0.6399,-0.6273,0.2332,0.0000,0.000018,0.1235,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.054Z,4296.51,1.000,0.6399,-0.6368,-0.0016,0.0000,0.000018,0.0761,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.155Z,4296.51,1.000,0.5056,-0.6232,0.0928,0.0000,0.000018,0.0771,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.257Z,4296.51,1.000,0.3665,-0.6405,-0.0698,0.0000,0.000018,0.0192,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.366Z,4296.51,1.000,0.3732,-0.6430,-0.0214,0.0000,0.000018,0.0297,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.474Z,4296.51,1.000,0.3732,-0.6533,0.0007,0.0000,0.000018,0.0327,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.581Z,4296.51,1.000,-0.4208,-0.6610,0.0192,0.0000,0.000018,-0.1155,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.682Z,4296.51,1.000,-0.6234,-0.6757,-0.0329,0.0000,0.000018,-0.1590,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.788Z,4296.51,1.000,-0.6234,-0.6864,-0.0032,0.0000,0.000018,-0.1545,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.887Z,4296.51,1.000,-0.6722,-0.6964,-0.0017,0.0000,0.000017,-0.1621,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:23.991Z,4296.51,1.000,-0.7115,-0.7032,-0.1058,0.0000,0.000017,-0.1887,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:24.097Z,4296.51,1.000,-0.6807,-0.7397,-0.0313,0.0000,0.000017,-0.1745,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:24.198Z,4296.51,1.000,-0.6807,-0.7144,-0.0088,0.0000,0.000017,-0.1669,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:24.298Z,4296.51,1.000,-0.7149,-0.7144,-0.0000,0.0000,0.000017,-0.1695,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:24.402Z,4296.51,1.000,-0.7145,-0.7145,0.0080,0.0000,0.000017,-0.1678,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:24.504Z,4296.51,1.000,-0.8946,-0.7339,-0.3364,0.0000,0.000017,-0.2567,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:24.605Z,4296.51,1.000,-0.8462,-0.7543,-0.0556,0.0000,0.000017,-0.2005,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:24.713Z,4296.51,1.000,-0.8588,-0.7378,0.0952,0.0000,0.000017,-0.1697,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:24.804Z,4296.51,1.000,-0.8588,-0.7382,-0.0208,0.0000,0.000016,-0.1929,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:24.906Z,4296.51,1.000,-0.8588,-0.7389,-0.0450,0.0000,0.000016,-0.1978,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.004Z,4296.51,1.000,-0.8588,-0.7389,0.0000,0.0000,0.000016,-0.1888,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.114Z,4296.39,1.000,-0.8861,-0.7559,-0.9975,0.0000,0.000016,-0.3457,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.221Z,4296.39,1.000,-0.8861,-0.7543,0.3839,0.0000,0.000016,-0.1202,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.330Z,4296.39,1.000,-0.8862,-0.7538,0.2828,0.0000,0.000016,-0.1383,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.438Z,4296.39,1.000,-0.8862,-0.7538,-0.0009,0.0000,0.000016,-0.1936,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.545Z,4296.39,1.000,-0.8862,-0.7543,-0.0038,0.0000,0.000016,-0.1942,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.645Z,4296.39,1.000,-0.9384,-0.7550,-0.3866,0.0000,0.000016,-0.2722,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.748Z,4296.39,1.000,-0.9085,-0.7560,-0.0096,0.0000,0.000018,-0.1978,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.847Z,4296.39,1.000,-0.9085,-0.7558,0.0011,0.0000,0.000018,-0.1956,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:25.947Z,4296.39,1.000,-0.9039,-0.7563,-0.0446,0.0000,0.000018,-0.2043,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.049Z,4296.39,1.000,-0.8944,-0.7584,0.0766,0.0000,0.000018,-0.1795,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.151Z,4296.39,1.000,-0.8944,-0.6625,0.9294,0.0000,0.000018,-0.0367,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.251Z,4296.39,1.000,-0.8863,-0.6662,-0.0212,0.0000,0.000018,-0.1867,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.353Z,4296.39,1.000,-0.8863,-0.7001,-0.1173,0.0000,0.000018,-0.2102,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.452Z,4296.39,1.000,-0.8893,-0.7143,-0.0600,0.0000,0.000018,-0.2009,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.556Z,4296.39,1.000,-0.8893,-0.6808,0.1155,0.0000,0.000018,-0.1616,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.665Z,4296.39,1.000,-0.8883,-0.6808,0.0001,0.0000,0.000017,-0.1845,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.765Z,4296.39,1.000,-0.8883,-0.7142,-0.1167,0.0000,0.000017,-0.2120,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.867Z,4296.39,1.000,-0.8883,-0.7142,0.0001,0.0000,0.000017,-0.1888,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:26.967Z,4296.39,1.000,-0.8883,-0.5812,0.4331,0.0000,0.000017,-0.0892,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:27.071Z,4296.39,1.000,-0.8198,-0.4829,0.6670,0.0000,0.000017,-0.0321,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:27.174Z,4296.39,1.000,-0.8329,-0.4250,0.3444,0.0000,0.000017,-0.0744,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:27.279Z,4296.39,1.000,-0.8329,-0.4186,0.0414,0.0000,0.000017,-0.1313,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:27.388Z,4296.39,1.000,-0.7962,-0.3017,0.5094,0.0000,0.000017,-0.0211,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:27.496Z,4296.39,1.000,-0.7962,0.5650,0.8703,0.0000,0.000017,0.1862,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:27.604Z,4296.39,1.000,-0.7962,0.5650,0.0000,0.0000,0.000017,0.0459,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:27.712Z,4296.39,1.000,-0.7921,0.5650,0.0000,0.0000,0.000017,0.0464,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:27.812Z,4296.39,1.000,-0.7921,0.5650,0.0000,0.0000,0.000017,0.0464,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:27.912Z,4296.39,1.000,-0.7921,0.5263,-0.0701,0.0000,0.000017,0.0266,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.014Z,4296.39,1.000,-0.7921,0.3957,-0.0963,0.0000,0.000017,0.0001,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.122Z,4296.39,1.000,-0.9005,0.5229,0.1090,0.0000,0.000017,0.0504,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.229Z,4296.39,1.000,-0.9005,0.5229,0.0000,0.0000,0.000017,0.0287,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.329Z,4296.39,1.000,-0.9005,0.5239,0.0009,0.0000,0.000017,0.0290,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.432Z,4296.39,1.000,-0.9005,0.5130,-0.0094,0.0000,0.000017,0.0253,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.533Z,4296.39,1.000,-0.9005,0.5128,0.0000,0.0000,0.000017,0.0271,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.635Z,4296.39,1.000,-0.8663,0.3768,-0.1175,0.0000,0.000016,-0.0153,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.736Z,4296.39,1.000,-0.8663,0.3749,-0.0040,0.0000,0.000016,0.0070,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.866Z,4296.39,1.000,-0.9339,0.5117,0.1173,0.0000,0.000016,0.0471,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:28.962Z,4296.39,1.000,-0.9339,0.5178,0.0188,0.0000,0.000016,0.0285,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.085Z,4296.39,1.000,-0.9333,0.2985,-0.2040,0.0000,0.000016,-0.0527,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.160Z,4296.39,1.000,-0.9333,0.2984,-0.0001,0.0000,0.000016,-0.0125,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.263Z,4296.39,1.000,-0.9333,0.5123,0.1881,0.0000,0.000016,0.0611,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.363Z,4296.39,1.000,-0.9333,0.5134,0.0009,0.0000,0.000016,0.0243,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.462Z,4296.39,1.000,-0.9342,0.3767,-0.1179,0.0000,0.000016,-0.0220,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.567Z,4296.39,1.000,-0.9367,0.6383,0.2205,0.0000,0.000016,0.0854,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.674Z,4296.39,1.000,0.2413,0.6425,0.0260,0.0000,0.000016,0.2419,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.780Z,4296.39,1.000,0.2413,0.6408,-0.0111,0.0000,0.000016,0.2342,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.880Z,4296.39,1.000,0.2417,0.6411,0.0003,0.0000,0.000016,0.2366,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:29.980Z,4296.39,1.000,0.1209,0.6413,0.0001,0.0000,0.000016,0.2132,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:30.084Z,4296.39,1.000,0.1209,0.6524,0.0763,0.0000,0.000016,0.2299,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:30.185Z,4296.39,1.000,0.1209,-0.1624,-0.7551,0.0000,0.000016,-0.0598,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:30.289Z,4296.39,1.000,0.1165,-0.1340,0.0379,0.0000,0.000016,0.0801,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:30.397Z,4296.39,1.000,0.1115,-0.1145,0.0269,0.0000,0.000016,0.0808,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:30.506Z,4296.39,1.000,0.1115,-0.0225,0.1429,0.0000,0.000015,0.1221,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:30.609Z,4296.39,1.000,0.1115,-0.0221,0.0006,0.0000,0.000015,0.0939,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:30.710Z,4296.39,1.000,0.2046,-0.0221,-0.0000,0.0000,0.000015,0.1119,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:30.820Z,4296.39,1.000,0.2046,-0.0221,0.0000,0.0000,0.000015,0.1119,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:30.949Z,4296.39,1.000,0.2046,-0.0218,0.0005,0.0000,0.000015,0.1121,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.051Z,4296.39,1.000,0.1798,-0.0219,-0.0001,0.0000,0.000015,0.1072,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.143Z,4296.39,1.000,0.1798,0.5513,0.5809,0.0000,0.000015,0.3165,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.249Z,4296.39,1.000,0.6061,0.5850,0.1065,0.0000,0.000015,0.3107,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.349Z,4296.39,1.000,0.6061,0.3598,-0.2790,0.0000,0.000015,0.1989,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.458Z,4296.39,1.000,0.4780,0.3269,-0.0790,0.0000,0.000015,0.2123,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.562Z,4296.39,1.000,0.0528,0.3126,-0.0259,0.0000,0.000015,0.1419,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.662Z,4296.39,1.000,0.0622,0.2814,-0.0519,0.0000,0.000015,0.1329,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.770Z,4296.39,1.000,0.0622,0.2847,0.0028,0.0000,0.000015,0.1444,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.873Z,4296.39,1.000,0.0622,0.6858,0.3779,0.0000,0.000015,0.2796,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:31.981Z,4296.39,1.000,-0.0097,0.6928,0.0758,0.0000,0.000015,0.2091,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:32.083Z,4296.39,1.000,-0.0051,0.6928,0.0001,0.0000,0.000015,0.1949,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:32.192Z,4296.39,1.000,-0.0051,0.5607,-0.1356,0.0000,0.000015,0.1497,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:32.300Z,4296.39,1.000,0.0020,0.6898,0.1111,0.0000,0.000015,0.2181,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:32.417Z,4296.39,1.000,0.0020,0.6899,0.0013,0.0000,0.000014,0.1962,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:32.517Z,4296.39,1.000,0.0020,0.6879,-0.0037,0.0000,0.000014,0.1950,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:32.623Z,4296.39,1.000,-0.9589,0.6863,-0.0170,0.0000,0.000014,0.0430,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:32.723Z,4296.39,1.000,-0.9541,0.6965,0.1004,0.0000,0.000014,0.0681,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:32.830Z,4296.39,1.000,-0.9541,0.6969,0.0005,0.0000,0.000014,0.0482,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:32.937Z,4296.39,1.000,-0.9529,0.6969,0.0001,0.0000,0.000014,0.0483,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:33.047Z,4296.39,1.000,-0.9529,0.6959,-0.0144,0.0000,0.000014,0.0453,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:33.155Z,4296.39,1.000,-0.9529,0.5816,-0.1465,0.0000,0.000014,0.0034,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:33.263Z,4296.39,1.000,-0.8716,0.7057,0.0672,0.0000,0.000014,0.0706,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:33.371Z,4296.39,1.000,-0.8716,0.7054,-0.0000,0.0000,0.000014,0.0571,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:33.480Z,4296.39,1.000,-0.8716,0.7040,-0.0160,0.0000,0.000014,0.0537,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:33.589Z,4296.39,1.000,-0.8957,0.5649,-0.1195,0.0000,0.000014,0.0117,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:33.690Z,4296.39,1.000,-0.8940,0.4501,-0.1392,0.0000,0.000014,-0.0100,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:33.793Z,4296.39,1.000,-0.8910,0.6981,0.1811,0.0000,0.000014,0.0901,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:33.901Z,4296.39,1.000,-0.8989,0.6987,0.0079,0.0000,0.000014,0.0551,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.000Z,4296.39,1.000,-0.8989,0.6987,0.0000,0.0000,0.000014,0.0536,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.106Z,4296.39,1.000,-0.8973,0.6987,0.0000,0.0000,0.000014,0.0537,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.215Z,4296.39,1.000,-0.8973,0.6988,0.0007,0.0000,0.000014,0.0539,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.333Z,4296.39,1.000,-0.8973,0.6988,0.0000,0.0000,0.000013,0.0537,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.443Z,4296.39,1.000,-0.8973,0.7005,0.0194,0.0000,0.000013,0.0578,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.534Z,4296.39,1.000,-0.8973,0.6985,-0.0016,0.0000,0.000013,0.0533,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.636Z,4296.39,1.000,-0.8973,0.6956,-0.0057,0.0000,0.000013,0.0522,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.745Z,4296.39,1.000,-0.7859,0.6960,0.0030,0.0000,0.000013,0.0657,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.852Z,4296.39,1.000,-0.7862,0.6960,0.0001,0.0000,0.000013,0.0651,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:34.961Z,4296.39,1.000,-0.7862,0.6960,-0.0001,0.0000,0.000013,0.0651,0.200,0.200,0.200,0.200,0.200
