utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 13:50:29.961Z,4335.24,0.100,0.3991,-0.0996,-0.9145,0.0225,0.000001,0.2347,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:30.357Z,4334.99,0.100,0.0362,-0.0985,0.5329,0.0076,0.000001,0.3190,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.151Z,4334.74,0.100,0.0232,-0.0690,-0.9984,-0.0316,0.000002,-0.1836,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.158Z,4334.74,0.100,0.0227,-0.0245,0.9987,-0.0539,0.000001,0.1152,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.160Z,4334.74,0.100,-0.0198,-0.0215,0.0819,-0.0654,0.000001,-0.0298,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.161Z,4334.74,0.100,-0.0198,-0.0047,0.3464,-0.0654,0.000001,0.0238,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.162Z,4334.74,0.100,-0.0192,-0.0053,-0.0100,-0.0654,0.000001,-0.0448,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.163Z,4334.74,0.100,-0.0192,-0.0054,-0.0026,-0.0654,0.000001,-0.0434,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.164Z,4334.74,0.100,-0.0192,0.0655,0.6277,-0.0783,0.000001,0.0822,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.166Z,4334.74,0.100,-0.0192,0.0777,0.0678,-0.0978,0.000001,-0.0133,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.679Z,4335.23,0.100,0.1840,0.0996,0.9748,-0.0978,0.000002,0.1680,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.940Z,4335.56,0.100,-0.1429,0.0504,-0.9256,-0.0978,0.000002,-0.2025,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.943Z,4335.56,0.100,-0.1359,0.0189,-0.6831,-0.0978,0.000002,-0.1804,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.945Z,4335.56,0.100,-0.3658,0.0254,0.1173,-0.0978,0.000002,-0.0801,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.947Z,4335.56,0.100,-0.3791,0.0293,0.0658,-0.0978,0.000002,-0.0919,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.949Z,4335.56,0.100,-0.3683,0.0293,0.0002,-0.0978,0.000002,-0.1031,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.951Z,4335.56,0.100,-0.3683,0.0345,0.0842,-0.0978,0.000002,-0.0853,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.952Z,4335.56,0.100,-0.1361,0.0345,0.0000,-0.0978,0.000002,-0.0586,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.954Z,4335.56,0.100,-0.1361,0.0060,-0.5332,-0.0978,0.000002,-0.1619,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.955Z,4335.56,0.100,-0.1711,0.0059,-0.0023,-0.0225,0.000002,-0.0336,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.958Z,4335.56,0.100,-0.1763,0.0062,0.0060,-0.0076,0.000002,0.0567,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.959Z,4335.56,0.100,-0.4971,0.0137,0.1142,0.0000,0.000002,0.0950,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.961Z,4335.56,0.100,-0.4971,0.0162,0.0343,0.0000,0.000002,0.0797,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:31.962Z,4335.56,0.100,-0.4846,0.0153,-0.0175,0.0000,0.000002,0.0711,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:32.022Z,4335.56,0.100,-0.5272,0.0153,0.0001,0.0000,0.000002,0.0679,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:32.206Z,4335.56,0.100,-0.5272,-0.0806,-0.8064,0.0000,0.000002,-0.0848,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:32.734Z,4334.90,0.100,-0.6843,-0.0532,-0.8500,0.0000,0.000002,-0.1062,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:32.740Z,4334.90,0.100,-0.6374,-0.0542,0.5487,0.0000,0.000002,0.1380,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:33.076Z,4334.77,0.100,-0.4118,-0.0985,-0.7098,-0.0103,0.000002,-0.1526,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:33.274Z,4334.62,0.100,-0.4170,-0.0445,0.8634,-0.0103,0.000002,0.1189,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:33.531Z,4334.61,0.100,-0.0383,-0.0991,-0.9999,-0.0316,0.000002,-0.2020,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:34.065Z,4334.61,0.100,-0.0511,-0.0986,0.9867,-0.0663,0.000002,0.0834,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:34.595Z,4334.61,0.100,-0.0511,-0.0984,0.1336,-0.0792,0.000002,-0.0416,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:34.872Z,4334.34,0.100,-0.1583,-0.0996,0.9956,-0.1022,0.000002,0.0622,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.400Z,4334.01,0.100,-0.3732,-0.0220,-0.4409,-0.1070,0.000002,-0.1971,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.409Z,4334.01,0.100,-0.3732,-0.0104,0.4061,-0.1070,0.000002,-0.0349,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.661Z,4334.01,0.100,-0.3510,0.0660,0.8760,-0.1070,0.000002,0.0481,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.664Z,4334.01,0.100,-0.3495,0.0470,-0.2039,-0.1070,0.000002,-0.1365,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.667Z,4334.01,0.100,-0.3495,-0.0143,-0.7770,-0.1070,0.000002,-0.2387,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.669Z,4334.01,0.100,-0.8935,0.0097,0.3179,-0.1070,0.000002,-0.1176,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.671Z,4334.01,0.100,-0.8935,0.0031,-0.0970,-0.1070,0.000002,-0.1998,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.674Z,4334.01,0.100,-0.9099,0.0101,0.1026,-0.1070,0.000002,-0.1602,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.677Z,4334.01,0.100,-0.9099,0.0188,0.1141,-0.1070,0.000002,-0.1562,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.681Z,4334.01,0.100,-0.9099,0.0716,0.4158,-0.1070,0.000002,-0.0897,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.684Z,4334.01,0.100,-0.9099,0.0733,0.0612,-0.1070,0.000002,-0.1558,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.921Z,4334.01,0.100,-0.8372,0.0715,-0.0671,-0.1070,0.000002,-0.1745,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.924Z,4334.01,0.100,-0.8372,0.0341,-0.2695,-0.1070,0.000002,-0.2211,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.928Z,4334.01,0.100,-0.8425,0.0934,0.6553,-0.1070,0.000002,-0.0422,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.931Z,4334.01,0.100,-0.5056,0.0625,-0.4817,-0.0969,0.000002,-0.2088,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.935Z,4334.01,0.100,-0.5056,0.0297,-0.2736,-0.0969,0.000002,-0.1792,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.938Z,4334.01,0.100,-0.4976,0.0218,-0.0873,-0.0757,0.000002,-0.1434,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:35.941Z,4334.01,0.100,-0.4961,0.0835,0.4611,-0.0410,0.000002,-0.0209,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.184Z,4334.01,0.100,-0.4736,0.0843,0.0017,-0.0281,0.000002,-0.0868,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.186Z,4334.01,0.100,-0.4284,0.0844,0.0001,-0.0049,0.000002,0.0495,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.190Z,4334.01,0.100,-0.4284,0.0312,-0.3740,0.0000,0.000002,0.0154,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.193Z,4334.01,0.100,-0.4281,0.0191,-0.1428,0.0000,0.000002,0.0562,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.195Z,4334.01,0.100,-0.4281,0.0191,-0.0001,0.0000,0.000002,0.0846,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.199Z,4334.01,0.100,0.0093,-0.0089,-0.3761,0.0000,0.000002,0.0897,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.202Z,4334.01,0.100,-0.0498,0.0518,0.5988,0.0000,0.000002,0.2691,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.204Z,4334.01,0.100,-0.0498,0.0593,0.0530,0.0000,0.000002,0.1740,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.208Z,4334.01,0.100,-0.0105,0.0782,0.1653,0.0000,0.000002,0.2078,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.211Z,4334.01,0.100,0.3297,0.0264,-0.4055,0.0000,0.000002,0.1535,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.213Z,4334.01,0.100,0.1293,0.0260,-0.0255,0.0000,0.000002,0.1873,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.452Z,4334.01,0.100,0.1424,0.0218,-0.0477,0.0000,0.000002,0.1847,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.720Z,4334.01,0.100,0.1424,-0.0038,-0.3314,0.0000,0.000002,0.1251,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.723Z,4334.01,0.100,0.5379,0.0558,0.5316,0.0000,0.000002,0.3683,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.731Z,4333.99,0.100,-0.8923,-0.0605,-0.9195,0.0000,0.000002,-0.1382,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.740Z,4333.73,0.100,-0.8934,-0.0376,-0.3058,0.0000,0.000002,-0.0480,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:36.980Z,4333.73,0.100,-0.8934,-0.0065,0.8215,0.0000,0.000002,0.1528,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:37.252Z,4333.98,0.100,-0.8922,0.0860,0.9172,0.0143,0.000002,0.3036,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:37.257Z,4333.98,0.100,-0.8906,0.0903,-0.0099,0.0143,0.000002,0.1578,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:37.260Z,4333.98,0.100,-0.8917,0.0644,-0.1905,0.0143,0.000002,0.1168,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:37.507Z,4333.98,0.100,-0.8788,-0.0547,-0.9367,0.0143,0.000002,-0.0147,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:37.785Z,4333.74,0.100,-0.8742,-0.0997,-0.9999,0.0143,0.000002,-0.0288,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:37.793Z,4333.73,0.100,-0.8742,-0.0986,0.8964,0.0143,0.000002,0.2666,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.309Z,4333.22,0.100,-0.8935,-0.0455,0.9906,0.0143,0.000002,0.2839,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.312Z,4333.22,0.100,-0.8543,-0.0392,0.1307,0.0143,0.000002,0.1636,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.315Z,4333.22,0.100,-0.8620,-0.0185,0.6374,0.0143,0.000002,0.2535,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.320Z,4333.22,0.100,-0.8781,-0.0440,-0.3292,0.0143,0.000002,0.0706,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.323Z,4333.22,0.100,-0.8782,-0.0696,-0.2571,0.0143,0.000002,0.0788,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.326Z,4333.22,0.100,-0.8782,-0.0233,0.5134,0.0143,0.000002,0.2328,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.329Z,4333.22,0.100,-0.8762,-0.0176,0.1378,0.0143,0.000002,0.1670,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.333Z,4333.22,0.100,-0.8767,-0.0176,-0.0004,0.0143,0.000002,0.1395,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.336Z,4333.22,0.100,-0.8767,-0.0244,-0.1447,0.0143,0.000002,0.1095,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.579Z,4333.22,0.100,-0.8796,-0.0850,-0.5683,0.0000,0.000002,-0.0995,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:38.926Z,4333.01,0.100,-0.8948,-0.0940,-0.9404,-0.0071,0.000002,-0.2155,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.101Z,4333.01,0.100,-0.8948,-0.0932,0.3717,-0.0071,0.000002,0.0028,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.105Z,4333.01,0.100,-0.8948,-0.0377,0.9012,-0.0071,0.000002,0.0861,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.369Z,4333.01,0.100,-0.8948,-0.0695,-0.4588,-0.0134,0.000002,-0.1978,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.373Z,4333.01,0.100,-0.8948,-0.0695,0.0002,-0.0276,0.000002,-0.1713,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.380Z,4333.01,0.100,-0.8948,-0.0428,0.3817,-0.0276,0.000002,-0.0932,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.627Z,4333.01,0.100,-0.8952,-0.0738,-0.4270,-0.0276,0.000002,-0.2528,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.634Z,4333.01,0.100,-0.8952,-0.0738,-0.0000,-0.0276,0.000002,-0.1723,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.907Z,4333.01,0.100,-0.8972,-0.0954,-0.5396,-0.0428,0.000002,-0.2936,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.912Z,4333.01,0.100,-0.9041,-0.0954,-0.0004,-0.0428,0.000002,-0.1958,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.916Z,4333.01,0.100,-0.9041,-0.0954,-0.0006,-0.0428,0.000002,-0.1958,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.924Z,4333.01,0.100,-0.7456,-0.0971,-0.0486,-0.0428,0.000002,-0.1886,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:39.927Z,4332.83,3.000,-0.7456,-0.2423,0.9737,-0.0428,0.000002,-0.3852,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.165Z,4332.68,0.100,-0.4656,0.0140,0.2759,-0.0428,0.000002,-0.0633,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.170Z,4332.68,0.100,-0.4663,0.0185,0.0962,-0.0428,0.000002,-0.0972,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.428Z,4332.99,0.100,-0.4546,-0.0004,-0.3382,-0.0428,0.000002,-0.1834,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.431Z,4332.99,0.100,-0.4409,-0.0051,-0.1285,-0.0428,0.000002,-0.1425,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.434Z,4332.99,0.100,-0.4409,-0.0132,-0.2205,-0.0428,0.000002,-0.1619,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.440Z,4332.99,0.100,-0.5723,-0.0132,-0.0005,-0.0428,0.000002,-0.1392,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.444Z,4332.99,0.100,-0.3404,0.0950,0.9552,-0.0285,0.000002,0.0851,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.447Z,4333.01,0.100,-0.3255,0.0995,-0.7795,-0.0214,0.000002,-0.1699,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.690Z,4333.26,0.100,-0.2134,0.0360,0.4096,-0.0214,0.000002,0.0464,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.694Z,4333.26,0.100,-0.2131,0.0275,-0.2869,-0.0214,0.000002,-0.0887,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.697Z,4333.26,0.100,-0.4612,0.0273,-0.0063,-0.0152,0.000002,-0.0485,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.701Z,4333.26,0.100,-0.4721,0.0260,-0.0393,-0.0152,0.000002,-0.0571,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.712Z,4333.27,0.100,-0.4910,0.0898,0.9399,-0.0152,0.000002,0.1075,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.715Z,4333.27,0.100,-0.4882,0.0827,-0.1135,-0.0152,0.000002,-0.0631,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.719Z,4333.27,0.100,-0.4882,0.0730,-0.1630,-0.0152,0.000002,-0.0748,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.821Z,4333.27,0.100,-0.4882,0.0447,-0.6737,0.0000,0.000002,-0.0376,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:40.967Z,4333.27,0.100,-0.4723,0.0590,0.2392,0.0000,0.000002,0.1322,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:41.115Z,4333.27,0.100,-0.4723,0.0618,0.0912,0.0000,0.000002,0.1040,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:41.243Z,4333.27,0.100,0.1650,0.0630,0.0169,0.0000,0.000002,0.2102,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:41.353Z,4333.27,0.100,0.1650,0.0630,0.0000,0.0000,0.000002,0.2068,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:41.453Z,4333.27,0.100,0.2338,0.0288,-0.7687,0.0000,0.000002,0.0840,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:41.552Z,4333.27,0.100,0.2071,0.0479,0.4007,0.0000,0.000002,0.2881,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:41.655Z,4333.27,0.100,0.2071,-0.0102,-0.8067,0.0000,0.000002,0.0668,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:41.901Z,4333.26,0.100,0.5413,-0.0995,-0.9993,0.0000,0.000002,0.0882,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:41.990Z,4333.01,0.100,0.3243,-0.0331,0.9954,0.0000,0.000002,0.3695,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:42.019Z,4333.01,0.100,0.3475,-0.0305,0.3953,0.0000,0.000002,0.2974,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:42.078Z,4333.01,0.100,-0.4781,-0.0290,0.0478,0.0000,0.000002,0.0763,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:42.179Z,4333.01,0.100,-0.4843,0.0547,0.8477,0.0000,0.000002,0.2205,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:42.514Z,4333.01,0.100,-0.4843,0.0229,-0.2815,-0.0036,0.000002,-0.0140,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:42.523Z,4333.01,0.100,-0.8437,0.0232,0.0032,-0.0036,0.000002,-0.0061,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:42.770Z,4333.01,0.100,-0.8381,0.0066,-0.2148,-0.0080,0.000002,-0.0927,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:42.788Z,4333.01,0.100,-0.8596,0.0197,0.1580,-0.0080,0.000002,-0.0186,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:42.791Z,4333.01,0.100,-0.8596,0.0068,-0.1549,-0.0080,0.000002,-0.0833,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:42.821Z,4333.01,0.100,-0.8596,0.0068,0.0002,-0.0080,0.000002,-0.0525,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:43.385Z,4333.01,0.100,-0.8750,-0.0766,-0.7167,-0.0397,0.000002,-0.3101,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:43.908Z,4333.23,0.100,-0.4852,0.0866,0.9997,0.0595,0.000002,0.4400,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:44.174Z,4333.23,0.100,-0.4852,0.0094,-0.9977,0.0601,0.000002,0.1202,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:44.374Z,4333.23,0.100,-0.4850,-0.0699,-0.8094,0.0601,0.000002,0.1227,0.200,0.200,0.200,0.200,0.200
